ego_id,cluster
1546188226773,6
1546188226794,3
1546188226801,2
1546188226815,4
1546188226818,3
1546188226819,2
1546188226829,2
1546188226840,4
1546188226850,5
1546188226852,6
1546188226859,8
1546188226866,3
1546188226868,7
1546188226872,0
1546188226881,5
1546188226895,0
1546188226906,4
1546188226933,2
1546188226947,8
1546188226948,5
1546188226950,4
1546188226966,0
1546188226974,5
1546188226986,0
1546188226988,3
1546188226992,3
1546188226994,7
1546188227000,1
1546188227001,3
1546188227004,2
1546188227005,3
1546188227007,4
1546188227009,4
1546188227033,7
1546188227034,6
1546188227040,7
1546188227041,5
1546188227052,7
1546188227062,4
1546188227092,5
1546188227104,7
1546188227106,7
1546188227112,5
1546188227119,7
1546188227121,5
1546188227132,2
1546188227138,0
1546188227156,0
1546188227161,2
1546188227168,0
1546188227182,6
1546188227183,3
1546188227188,3
1546188227203,5
1546188227204,2
1546188227209,4
1546188227217,7
1546188227218,4
1546188227221,0
1546188227231,2
1546188227234,4
1546188227235,7
1546188227237,4
1546188227240,5
1546188227243,0
1546188227278,1
1546188227280,5
1546188227287,2
1546188227311,0
1546188227312,8
1546188227320,7
1546188227346,6
1546188227347,0
1546188227355,5
1546188227358,0
1546188227380,7
1554778161171,3
1554778161176,5
1554778161185,7
1554778161186,3
1554778161198,0
1554778161200,7
1554778161202,7
1554778161205,5
1554778161209,0
1554778161212,5
1554778161219,5
1554778161222,5
1554778161224,5
1554778161227,5
1554778161237,3
1554778161239,6
1554778161240,7
1554778161261,5
1554778161267,4
1554778161271,7
1554778161285,2
1554778161321,0
1554778161324,0
1554778161330,2
1554778161335,6
1554778161341,7
1554778161361,3
1554778161366,4
1554778161372,7
1554778161375,7
1554778161377,5
1554778161423,0
1554778161424,8
1554778161438,2
1554778161445,8
1554778161458,5
1554778161459,0
1554778161460,4
1554778161463,3
1554778161478,6
1554778161479,5
1554778161484,7
1554778161492,6
1554778161493,8
1554778161498,7
1554778161503,5
1554778161516,0
1554778161522,2
1554778161531,4
1554778161536,3
1554778161542,4
1554778161559,2
1554778161563,1
1554778161569,0
1554778161571,0
1554778161581,1
1554778161584,7
1554778161588,1
1554778161591,7
1554778161603,7
1554778161612,3
1554778161615,2
1554778161618,8
1554778161654,1
1554778161659,5
1554778161670,0
1554778161677,5
1554778161679,0
1554778161682,6
1554778161685,4
1554778161692,1
1554778161698,1
1554778161703,5
1554778161708,5
1554778161712,5
1554778161715,8
1554778161718,1
1554778161722,2
1554778161725,6
1554778161729,3
1554778161730,6
1554778161735,7
1554778161736,7
1554778161743,5
1554778161764,2
1554778161784,0
1554778161807,5
1554778161843,0
1554778161846,7
1554778161847,1
1554778161854,1
1554778161860,1
1554778161867,7
1554778161869,3
1554778161889,6
1554778161892,0
1554778161900,6
1554778161912,7
1554778161920,0
1554778161921,6
1554778161943,4
1554778161947,6
1554778161957,0
1554778161961,1
1554778161976,5
1554778161992,2
1563368095754,3
1563368095761,0
1563368095782,0
1563368095797,7
1563368095809,8
1563368095816,2
1563368095828,6
1563368095834,6
1563368095841,4
1563368095848,4
1563368095849,5
1563368095863,5
1563368095865,7
1563368095867,7
1563368095878,3
1563368095880,7
1563368095890,8
1563368095908,2
1563368095922,2
1563368095929,7
1563368095937,3
1563368095953,2
1563368095954,0
1563368095962,3
1563368095964,8
1563368095972,6
1563368095981,6
1563368095987,3
1563368096004,1
1563368096011,3
1563368096023,2
1563368096024,2
1563368096034,2
1563368096037,4
1563368096047,7
1563368096048,0
1563368096053,3
1563368096065,3
1563368096072,4
1563368096085,4
1563368096091,4
1563368096101,6
1563368096117,7
1563368096118,2
1563368096125,2
1563368096127,0
1563368096136,0
1563368096142,7
1563368096145,7
1563368096162,2
1563368096178,5
1563368096186,1
1563368096213,0
1563368096227,1
1563368096228,4
1563368096229,4
1563368096231,5
1563368096240,7
1563368096252,3
1563368096257,2
1563368096270,0
1563368096275,5
1563368096276,1
1563368096312,6
1563368096326,5
1563368096334,0
1563368096346,1
1563368096367,2
1563368096384,3
1563368096391,6
1563368096405,5
1563368096411,4
1563368096414,1
1563368096420,7
1563368096432,3
1563368096447,1
1563368096451,0
1563368096456,4
1563368096457,8
1563368096480,1
1563368096500,7
1563368096508,7
1563368096516,7
1563368096545,8
1563368096557,4
1563368096559,5
1563368096570,6
1563368096578,0
1563368096622,0
1571958030342,4
1571958030343,3
1571958030348,7
1571958030361,5
1571958030364,3
1571958030386,0
1571958030387,2
1571958030391,2
1571958030410,6
1571958030411,2
1571958030425,0
1571958030446,2
1571958030454,7
1571958030461,5
1571958030475,5
1571958030477,5
1571958030480,0
1571958030485,7
1571958030492,5
1571958030499,0
1571958030502,5
1571958030544,8
1571958030545,6
1571958030568,5
1571958030570,2
1571958030576,6
1571958030581,3
1571958030598,7
1571958030613,2
1571958030618,7
1571958030626,6
1571958030629,3
1571958030631,4
1571958030646,4
1571958030650,6
1571958030652,5
1571958030659,2
1571958030663,7
1571958030668,4
1571958030670,3
1571958030674,4
1571958030683,4
1571958030685,4
1571958030690,2
1571958030696,2
1571958030697,8
1571958030705,0
1571958030708,5
1571958030715,1
1571958030716,3
1571958030733,3
1571958030747,6
1571958030761,2
1571958030778,5
1571958030779,0
1571958030780,1
1571958030789,0
1571958030811,8
1571958030829,0
1571958030843,5
1571958030852,7
1571958030859,8
1571958030864,5
1571958030868,7
1571958030876,6
1571958030881,3
1571958030885,7
1571958030893,0
1571958030894,7
1571958030931,2
1571958030936,5
1571958030939,6
1571958030942,7
1571958030951,5
1571958030965,3
1571958030971,2
1571958030972,6
1571958030975,2
1571958030983,0
1571958030987,5
1571958030992,6
1571958030994,3
1571958031004,7
1571958031006,1
1571958031009,0
1571958031036,2
1571958031041,2
1571958031048,7
1571958031049,0
1571958031059,3
1571958031062,0
1571958031063,6
1571958031064,7
1571958031071,6
1571958031097,6
1571958031109,1
1571958031115,0
1571958031116,1
1571958031136,3
1571958031138,2
1571958031141,5
1571958031153,0
1571958031154,5
1571958031162,5
1571958031166,4
1571958031170,6
1571958031177,0
1571958031181,1
1571958031213,5
1571958031243,8
1580547964940,8
1580547964944,0
1580547964947,5
1580547964951,0
1580547964955,2
1580547964957,2
1580547964959,1
1580547964994,7
1580547964995,6
1580547965009,5
1580547965017,5
1580547965019,5
1580547965027,7
1580547965050,7
1580547965056,7
1580547965059,3
1580547965071,2
1580547965080,6
1580547965082,3
1580547965093,1
1580547965120,0
1580547965123,3
1580547965134,6
1580547965152,6
1580547965161,1
1580547965165,0
1580547965166,5
1580547965174,6
1580547965182,3
1580547965183,5
1580547965185,2
1580547965191,5
1580547965192,7
1580547965197,3
1580547965206,1
1580547965209,1
1580547965211,4
1580547965225,7
1580547965234,7
1580547965244,1
1580547965247,6
1580547965249,5
1580547965264,8
1580547965266,6
1580547965274,7
1580547965277,0
1580547965283,2
1580547965299,0
1580547965303,7
1580547965335,5
1580547965339,3
1580547965343,2
1580547965361,2
1580547965371,5
1580547965376,0
1580547965396,1
1580547965401,7
1580547965402,4
1580547965412,5
1580547965413,4
1580547965419,1
1580547965426,3
1580547965435,0
1580547965436,7
1580547965439,5
1580547965452,7
1580547965460,1
1580547965461,7
1580547965462,3
1580547965463,5
1580547965465,0
1580547965485,7
1580547965489,3
1580547965492,8
1580547965504,3
1580547965505,5
1580547965507,7
1580547965514,4
1580547965516,5
1580547965525,3
1580547965532,5
1580547965537,8
1580547965543,4
1580547965548,8
1580547965558,3
1580547965569,7
1580547965587,6
1580547965592,5
1580547965604,5
1580547965610,6
1580547965619,5
1580547965645,7
1580547965664,0
1580547965667,0
1580547965681,1
1580547965682,6
1580547965685,3
1580547965689,3
1580547965690,5
1580547965697,3
1580547965756,7
1580547965763,8
1580547965767,1
1580547965773,4
1580547965812,1
1580547965813,4
1589137899553,5
1589137899558,7
1589137899564,5
1589137899576,3
1589137899578,8
1589137899579,2
1589137899602,1
1589137899606,0
1589137899610,3
1589137899614,3
1589137899627,6
1589137899628,6
1589137899629,7
1589137899630,0
1589137899638,1
1589137899647,5
1589137899648,3
1589137899650,5
1589137899656,2
1589137899657,5
1589137899658,3
1589137899660,2
1589137899669,5
1589137899679,5
1589137899682,7
1589137899695,7
1589137899706,6
1589137899719,8
1589137899735,2
1589137899751,2
1589137899754,3
1589137899755,3
1589137899785,4
1589137899805,3
1589137899817,0
1589137899818,4
1589137899821,2
1589137899833,4
1589137899854,1
1589137899866,8
1589137899869,4
1589137899872,0
1589137899880,3
1589137899883,8
1589137899897,4
1589137899898,0
1589137899910,4
1589137899913,1
1589137899915,8
1589137899930,5
1589137899940,5
1589137899948,2
1589137899962,2
1589137899982,0
1589137900006,6
1589137900014,5
1589137900018,1
1589137900025,4
1589137900031,3
1589137900043,7
1589137900058,0
1589137900069,7
1589137900072,3
1589137900079,3
1589137900080,0
1589137900090,5
1589137900101,5
1589137900107,4
1589137900111,8
1589137900112,2
1589137900116,0
1589137900123,4
1589137900124,6
1589137900133,0
1589137900143,6
1589137900158,3
1589137900160,5
1589137900166,3
1589137900167,4
1589137900175,3
1589137900184,6
1589137900186,3
1589137900198,6
1589137900204,6
1589137900205,0
1589137900225,7
1589137900235,3
1589137900241,4
1589137900261,5
1589137900267,8
1589137900282,1
1589137900288,6
1589137900289,7
1589137900304,3
1589137900314,3
1589137900342,3
1589137900347,1
1589137900388,5
1589137900390,5
1589137900391,4
1589137900401,5
1589137900426,6
1589137900427,0
1597727834112,6
1597727834127,2
1597727834130,3
1597727834138,2
1597727834148,3
1597727834154,5
1597727834161,3
1597727834167,7
1597727834169,7
1597727834175,8
1597727834185,6
1597727834193,4
1597727834198,5
1597727834199,2
1597727834204,3
1597727834210,0
1597727834211,6
1597727834215,2
1597727834222,5
1597727834224,0
1597727834226,3
1597727834239,3
1597727834242,6
1597727834252,2
1597727834259,0
1597727834270,3
1597727834273,2
1597727834284,6
1597727834297,0
1597727834315,5
1597727834318,5
1597727834336,8
1597727834347,5
1597727834360,7
1597727834362,3
1597727834363,5
1597727834368,8
1597727834376,7
1597727834390,6
1597727834403,3
1597727834406,5
1597727834410,3
1597727834411,8
1597727834415,6
1597727834416,8
1597727834428,4
1597727834437,3
1597727834440,2
1597727834444,5
1597727834459,5
1597727834480,5
1597727834482,6
1597727834483,3
1597727834484,0
1597727834497,6
1597727834501,3
1597727834502,3
1597727834504,7
1597727834520,3
1597727834531,8
1597727834541,1
1597727834544,7
1597727834557,3
1597727834570,5
1597727834580,2
1597727834586,8
1597727834591,5
1597727834598,2
1597727834612,0
1597727834635,4
1597727834639,5
1597727834653,5
1597727834659,5
1597727834678,4
1597727834679,5
1597727834682,3
1597727834687,1
1597727834699,6
1597727834725,3
1597727834730,1
1597727834737,5
1597727834754,0
1597727834756,4
1597727834759,0
1597727834767,3
1597727834776,2
1597727834784,1
1597727834790,0
1597727834800,7
1597727834803,0
1597727834839,4
1597727834855,5
1597727834857,5
1597727834859,0
1597727834870,4
1597727834900,0
1597727834907,0
1597727834913,7
1597727834934,8
1597727834936,5
1597727834942,8
1597727834965,4
1597727834971,5
1597727834981,5
1597727835008,1
1606317768710,7
1606317768711,1
1606317768720,3
1606317768729,3
1606317768744,4
1606317768747,7
1606317768750,4
1606317768763,1
1606317768773,0
1606317768779,4
1606317768816,2
1606317768821,2
1606317768827,1
1606317768832,3
1606317768853,6
1606317768868,2
1606317768878,7
1606317768881,3
1606317768886,3
1606317768890,3
1606317768896,5
1606317768906,1
1606317768907,4
1606317768908,3
1606317768910,3
1606317768926,4
1606317768933,2
1606317768939,3
1606317768942,2
1606317768950,0
1606317768953,4
1606317768958,8
1606317768962,4
1606317768974,5
1606317768975,2
1606317769005,4
1606317769053,2
1606317769060,7
1606317769080,8
1606317769093,3
1606317769099,3
1606317769106,5
1606317769137,2
1606317769141,5
1606317769152,7
1606317769155,5
1606317769175,0
1606317769181,1
1606317769190,3
1606317769195,2
1606317769202,6
1606317769209,5
1606317769225,3
1606317769228,1
1606317769254,0
1606317769272,4
1606317769278,5
1606317769282,7
1606317769311,0
1606317769334,0
1606317769342,0
1606317769348,4
1606317769349,5
1606317769369,0
1606317769374,3
1606317769385,0
1606317769396,5
1606317769406,4
1606317769409,0
1606317769411,5
1606317769416,1
1606317769418,1
1606317769420,6
1606317769429,3
1606317769442,3
1606317769446,5
1606317769457,1
1606317769469,1
1606317769474,0
1606317769486,7
1606317769507,5
1606317769509,7
1606317769511,3
1606317769522,8
1606317769529,5
1606317769561,8
1606317769566,6
1606317769567,7
1606317769571,8
1606317769577,2
1606317769587,0
1606317769589,5
1606317769595,1
1614907703315,8
1614907703352,3
1614907703361,3
1614907703378,8
1614907703383,6
1614907703384,3
1614907703385,2
1614907703386,0
1614907703387,5
1614907703404,2
1614907703411,6
1614907703438,7
1614907703447,3
1614907703448,7
1614907703453,3
1614907703456,7
1614907703463,3
1614907703466,7
1614907703473,3
1614907703474,7
1614907703477,4
1614907703485,1
1614907703488,6
1614907703490,7
1614907703534,6
1614907703535,6
1614907703538,8
1614907703567,3
1614907703572,5
1614907703581,8
1614907703583,6
1614907703585,2
1614907703599,7
1614907703604,6
1614907703617,2
1614907703620,8
1614907703631,2
1614907703634,6
1614907703637,6
1614907703639,4
1614907703648,0
1614907703652,7
1614907703658,4
1614907703669,6
1614907703671,6
1614907703692,7
1614907703703,7
1614907703720,6
1614907703728,3
1614907703729,6
1614907703736,6
1614907703743,7
1614907703765,5
1614907703774,3
1614907703789,5
1614907703814,4
1614907703816,4
1614907703819,6
1614907703827,3
1614907703855,3
1614907703857,0
1614907703869,3
1614907703871,4
1614907703875,5
1614907703876,1
1614907703877,7
1614907703879,5
1614907703896,6
1614907703910,0
1614907703911,5
1614907703914,4
1614907703922,5
1614907703937,8
1614907703966,3
1614907703967,2
1614907703968,1
1614907703969,4
1614907703971,6
1614907703973,4
1614907703981,0
1614907703993,5
1614907703995,0
1614907704008,3
1614907704009,4
1614907704012,7
1614907704017,2
1614907704019,5
1614907704020,4
1614907704025,7
1614907704046,4
1614907704054,7
1614907704104,5
1614907704113,5
1614907704131,8
1614907704143,7
1614907704148,4
1623497637893,6
1623497637899,2
1623497637906,5
1623497637916,2
1623497637917,4
1623497637925,8
1623497637926,0
1623497637931,7
1623497637938,2
1623497637939,6
1623497637946,6
1623497637950,7
1623497637954,7
1623497637959,5
1623497637962,3
1623497637974,3
1623497637982,5
1623497637987,4
1623497637990,3
1623497638018,1
1623497638021,5
1623497638032,7
1623497638041,7
1623497638044,6
1623497638054,6
1623497638063,6
1623497638064,6
1623497638073,1
1623497638081,7
1623497638082,3
1623497638085,6
1623497638086,2
1623497638089,1
1623497638090,5
1623497638097,3
1623497638101,4
1623497638107,8
1623497638108,0
1623497638119,7
1623497638126,0
1623497638129,2
1623497638153,7
1623497638161,3
1623497638163,3
1623497638169,7
1623497638178,7
1623497638184,4
1623497638186,6
1623497638194,8
1623497638209,3
1623497638215,1
1623497638230,5
1623497638233,6
1623497638234,3
1623497638237,6
1623497638239,0
1623497638262,2
1623497638280,0
1623497638303,0
1623497638322,7
1623497638327,4
1623497638332,6
1623497638345,5
1623497638355,5
1623497638369,8
1623497638391,4
1623497638393,7
1623497638405,2
1623497638430,5
1623497638438,4
1623497638452,4
1623497638453,8
1623497638456,5
1623497638459,1
1623497638461,2
1623497638467,8
1623497638478,5
1623497638490,7
1623497638493,3
1623497638505,4
1623497638521,3
1623497638530,0
1623497638533,4
1623497638555,6
1623497638560,6
1623497638571,5
1623497638577,5
1623497638605,1
1623497638609,4
1623497638612,7
1623497638616,2
1623497638634,3
1623497638635,7
1623497638652,5
1623497638661,1
1623497638664,5
1623497638680,4
1623497638685,1
1623497638704,7
1623497638709,8
1623497638720,4
1623497638733,6
1623497638735,0
1623497638755,6
1623497638760,0
1632087572485,5
1632087572486,2
1632087572502,0
1632087572503,2
1632087572510,1
1632087572514,5
1632087572515,7
1632087572516,4
1632087572520,2
1632087572521,8
1632087572523,4
1632087572540,5
1632087572550,7
1632087572554,0
1632087572560,7
1632087572570,6
1632087572583,7
1632087572585,6
1632087572599,8
1632087572610,0
1632087572613,3
1632087572637,7
1632087572638,7
1632087572664,7
1632087572688,4
1632087572705,2
1632087572769,6
1632087572770,8
1632087572776,8
1632087572783,6
1632087572785,2
1632087572792,6
1632087572804,7
1632087572805,3
1632087572837,5
1632087572840,5
1632087572842,0
1632087572845,8
1632087572854,7
1632087572855,6
1632087572884,6
1632087572894,5
1632087572901,5
1632087572908,2
1632087572915,5
1632087572918,6
1632087572923,2
1632087572933,0
1632087572934,5
1632087572935,4
1632087572955,7
1632087572956,8
1632087572965,4
1632087572975,8
1632087572978,6
1632087572980,3
1632087572998,6
1632087572999,0
1632087573001,0
1632087573024,3
1632087573043,0
1632087573049,5
1632087573050,2
1632087573058,2
1632087573059,4
1632087573060,7
1632087573061,0
1632087573067,0
1632087573079,6
1632087573100,0
1632087573113,3
1632087573133,0
1632087573135,5
1632087573136,0
1632087573139,1
1632087573142,3
